lat;lon;geohash;has_species
41.72607421875;-8.67919921875;ez3v6;0
41.72607421875;-8.63525390625;ez3v7;0
41.77001953125;-8.76708984375;ez3v8;0
41.77001953125;-8.72314453125;ez3v9;0
41.81396484375;-8.76708984375;ez3vb;0
41.81396484375;-8.72314453125;ez3vc;0
41.77001953125;-8.67919921875;ez3vd;0
41.77001953125;-8.63525390625;ez3ve;0
41.81396484375;-8.67919921875;ez3vf;0
41.81396484375;-8.63525390625;ez3vg;0
41.68212890625;-8.59130859375;ez3vh;0
41.68212890625;-8.54736328125;ez3vj;0
41.72607421875;-8.59130859375;ez3vk;0
41.72607421875;-8.54736328125;ez3vm;0
41.68212890625;-8.50341796875;ez3vn;0
41.68212890625;-8.45947265625;ez3vp;0
41.72607421875;-8.50341796875;ez3vq;0
41.72607421875;-8.45947265625;ez3vr;0
41.77001953125;-8.59130859375;ez3vs;0
41.77001953125;-8.54736328125;ez3vt;0
41.81396484375;-8.59130859375;ez3vu;0
41.81396484375;-8.54736328125;ez3vv;0
41.77001953125;-8.50341796875;ez3vw;2
41.77001953125;-8.45947265625;ez3vx;0
41.81396484375;-8.50341796875;ez3vy;0
41.81396484375;-8.45947265625;ez3vz;0
41.85791015625;-9.11865234375;ez3w0;0
41.85791015625;-9.07470703125;ez3w1;0
41.90185546875;-9.11865234375;ez3w2;0
41.90185546875;-9.07470703125;ez3w3;0
41.85791015625;-9.03076171875;ez3w4;0
41.85791015625;-8.98681640625;ez3w5;0
41.90185546875;-9.03076171875;ez3w6;0
41.90185546875;-8.98681640625;ez3w7;0
41.94580078125;-9.11865234375;ez3w8;0
41.94580078125;-9.07470703125;ez3w9;0
41.98974609375;-9.11865234375;ez3wb;0
41.98974609375;-9.07470703125;ez3wc;0
41.94580078125;-9.03076171875;ez3wd;0
41.94580078125;-8.98681640625;ez3we;0
41.98974609375;-9.03076171875;ez3wf;0
41.98974609375;-8.98681640625;ez3wg;0
41.85791015625;-8.94287109375;ez3wh;0
41.85791015625;-8.89892578125;ez3wj;0
41.90185546875;-8.94287109375;ez3wk;0
41.90185546875;-8.89892578125;ez3wm;0
41.85791015625;-8.85498046875;ez3wn;0
41.85791015625;-8.81103515625;ez3wp;0
41.90185546875;-8.85498046875;ez3wq;2
41.90185546875;-8.81103515625;ez3wr;0
41.94580078125;-8.94287109375;ez3ws;0
41.94580078125;-8.89892578125;ez3wt;0
41.98974609375;-8.94287109375;ez3wu;0
41.98974609375;-8.89892578125;ez3wv;0
41.94580078125;-8.85498046875;ez3ww;0
41.94580078125;-8.81103515625;ez3wx;0
41.98974609375;-8.85498046875;ez3wy;0
41.98974609375;-8.81103515625;ez3wz;0
42.03369140625;-9.11865234375;ez3x0;0
42.03369140625;-9.07470703125;ez3x1;0
42.07763671875;-9.11865234375;ez3x2;0
42.07763671875;-9.07470703125;ez3x3;0
42.03369140625;-9.03076171875;ez3x4;0
42.03369140625;-8.98681640625;ez3x5;0
42.07763671875;-9.03076171875;ez3x6;0
42.07763671875;-8.98681640625;ez3x7;0
42.12158203125;-9.11865234375;ez3x8;0
42.12158203125;-9.07470703125;ez3x9;0
42.16552734375;-9.11865234375;ez3xb;0
42.16552734375;-9.07470703125;ez3xc;0
42.12158203125;-9.03076171875;ez3xd;0
42.12158203125;-8.98681640625;ez3xe;0
42.16552734375;-9.03076171875;ez3xf;0
42.16552734375;-8.98681640625;ez3xg;0
42.03369140625;-8.94287109375;ez3xh;0
42.03369140625;-8.89892578125;ez3xj;0
42.07763671875;-8.94287109375;ez3xk;0
42.07763671875;-8.89892578125;ez3xm;0
42.03369140625;-8.85498046875;ez3xn;0
42.03369140625;-8.81103515625;ez3xp;0
42.07763671875;-8.85498046875;ez3xq;0
42.07763671875;-8.81103515625;ez3xr;0
42.12158203125;-8.94287109375;ez3xs;0
42.12158203125;-8.89892578125;ez3xt;0
42.16552734375;-8.94287109375;ez3xu;0
42.16552734375;-8.89892578125;ez3xv;0
42.12158203125;-8.85498046875;ez3xw;1
42.12158203125;-8.81103515625;ez3xx;0
42.16552734375;-8.85498046875;ez3xy;0
42.16552734375;-8.81103515625;ez3xz;0
41.85791015625;-8.76708984375;ez3y0;0
41.85791015625;-8.72314453125;ez3y1;0
41.90185546875;-8.76708984375;ez3y2;0
41.90185546875;-8.72314453125;ez3y3;0
41.85791015625;-8.67919921875;ez3y4;0
41.85791015625;-8.63525390625;ez3y5;0
41.90185546875;-8.67919921875;ez3y6;0
41.90185546875;-8.63525390625;ez3y7;0
41.94580078125;-8.76708984375;ez3y8;0
41.94580078125;-8.72314453125;ez3y9;7
41.98974609375;-8.76708984375;ez3yb;0
41.98974609375;-8.72314453125;ez3yc;0
41.94580078125;-8.67919921875;ez3yd;0
41.94580078125;-8.63525390625;ez3ye;0
41.98974609375;-8.67919921875;ez3yf;0
41.98974609375;-8.63525390625;ez3yg;0
41.85791015625;-8.59130859375;ez3yh;0
41.85791015625;-8.54736328125;ez3yj;0
41.90185546875;-8.59130859375;ez3yk;0
41.90185546875;-8.54736328125;ez3ym;0
41.85791015625;-8.50341796875;ez3yn;0
41.85791015625;-8.45947265625;ez3yp;0
41.90185546875;-8.50341796875;ez3yq;0
41.90185546875;-8.45947265625;ez3yr;0
41.94580078125;-8.59130859375;ez3ys;0
41.94580078125;-8.54736328125;ez3yt;0
41.98974609375;-8.59130859375;ez3yu;0
41.98974609375;-8.54736328125;ez3yv;0
41.94580078125;-8.50341796875;ez3yw;0
41.94580078125;-8.45947265625;ez3yx;0
41.98974609375;-8.50341796875;ez3yy;0
41.98974609375;-8.45947265625;ez3yz;0
42.03369140625;-8.76708984375;ez3z0;0
42.03369140625;-8.72314453125;ez3z1;0
42.07763671875;-8.76708984375;ez3z2;0
42.07763671875;-8.72314453125;ez3z3;0
42.03369140625;-8.67919921875;ez3z4;0
42.03369140625;-8.63525390625;ez3z5;0
42.07763671875;-8.67919921875;ez3z6;0
42.07763671875;-8.63525390625;ez3z7;0
42.12158203125;-8.76708984375;ez3z8;0
42.12158203125;-8.72314453125;ez3z9;0
42.16552734375;-8.76708984375;ez3zb;0
42.16552734375;-8.72314453125;ez3zc;0
42.12158203125;-8.67919921875;ez3zd;0
42.12158203125;-8.63525390625;ez3ze;0
42.16552734375;-8.67919921875;ez3zf;0
42.16552734375;-8.63525390625;ez3zg;0
42.03369140625;-8.59130859375;ez3zh;0
42.03369140625;-8.54736328125;ez3zj;0
42.07763671875;-8.59130859375;ez3zk;0
42.07763671875;-8.54736328125;ez3zm;0
42.03369140625;-8.50341796875;ez3zn;0
42.03369140625;-8.45947265625;ez3zp;0
42.07763671875;-8.50341796875;ez3zq;0
42.07763671875;-8.45947265625;ez3zr;0
42.12158203125;-8.59130859375;ez3zs;0
42.12158203125;-8.54736328125;ez3zt;0
42.16552734375;-8.59130859375;ez3zu;0
42.16552734375;-8.54736328125;ez3zv;0
42.12158203125;-8.50341796875;ez3zw;0
42.12158203125;-8.45947265625;ez3zx;0
42.16552734375;-8.50341796875;ez3zy;0
42.16552734375;-8.45947265625;ez3zz;0
39.39697265625;-8.41552734375;ez400;0
39.39697265625;-8.37158203125;ez401;0
39.44091796875;-8.41552734375;ez402;3
39.44091796875;-8.37158203125;ez403;0
39.39697265625;-8.32763671875;ez404;0
39.39697265625;-8.28369140625;ez405;0
39.44091796875;-8.32763671875;ez406;0
39.44091796875;-8.28369140625;ez407;0
39.48486328125;-8.41552734375;ez408;0
39.48486328125;-8.37158203125;ez409;0
39.52880859375;-8.41552734375;ez40b;1
39.52880859375;-8.37158203125;ez40c;0
39.48486328125;-8.32763671875;ez40d;1
39.48486328125;-8.28369140625;ez40e;0
39.52880859375;-8.32763671875;ez40f;0
39.52880859375;-8.28369140625;ez40g;0
39.39697265625;-8.23974609375;ez40h;0
39.39697265625;-8.19580078125;ez40j;0
39.44091796875;-8.23974609375;ez40k;0
39.44091796875;-8.19580078125;ez40m;1
39.39697265625;-8.15185546875;ez40n;0
39.39697265625;-8.10791015625;ez40p;0
39.44091796875;-8.15185546875;ez40q;0
39.44091796875;-8.10791015625;ez40r;4
39.48486328125;-8.23974609375;ez40s;0
39.48486328125;-8.19580078125;ez40t;6
39.52880859375;-8.23974609375;ez40u;0
39.52880859375;-8.19580078125;ez40v;0
39.48486328125;-8.15185546875;ez40w;0
39.48486328125;-8.10791015625;ez40x;4
39.52880859375;-8.15185546875;ez40y;0
39.52880859375;-8.10791015625;ez40z;0
39.57275390625;-8.41552734375;ez410;4
39.57275390625;-8.37158203125;ez411;0
39.61669921875;-8.41552734375;ez412;2
39.61669921875;-8.37158203125;ez413;2
39.57275390625;-8.32763671875;ez414;0
39.57275390625;-8.28369140625;ez415;0
39.61669921875;-8.32763671875;ez416;0
39.61669921875;-8.28369140625;ez417;3
39.66064453125;-8.41552734375;ez418;0
39.66064453125;-8.37158203125;ez419;0
39.70458984375;-8.41552734375;ez41b;0
39.70458984375;-8.37158203125;ez41c;0
39.66064453125;-8.32763671875;ez41d;0
39.66064453125;-8.28369140625;ez41e;4
39.70458984375;-8.32763671875;ez41f;2
39.70458984375;-8.28369140625;ez41g;1
39.57275390625;-8.23974609375;ez41h;0
39.57275390625;-8.19580078125;ez41j;0
39.61669921875;-8.23974609375;ez41k;0
39.61669921875;-8.19580078125;ez41m;0
39.57275390625;-8.15185546875;ez41n;0
39.57275390625;-8.10791015625;ez41p;0
39.61669921875;-8.15185546875;ez41q;1
39.61669921875;-8.10791015625;ez41r;1
39.66064453125;-8.23974609375;ez41s;1
39.66064453125;-8.19580078125;ez41t;0
39.70458984375;-8.23974609375;ez41u;5
39.70458984375;-8.19580078125;ez41v;1
39.66064453125;-8.15185546875;ez41w;0
39.66064453125;-8.10791015625;ez41x;0
39.70458984375;-8.15185546875;ez41y;0
39.70458984375;-8.10791015625;ez41z;0
39.39697265625;-8.06396484375;ez420;0
39.39697265625;-8.02001953125;ez421;0
39.44091796875;-8.06396484375;ez422;1
39.44091796875;-8.02001953125;ez423;0
39.39697265625;-7.97607421875;ez424;0
39.39697265625;-7.93212890625;ez425;0
39.44091796875;-7.97607421875;ez426;0
39.44091796875;-7.93212890625;ez427;0
39.48486328125;-8.06396484375;ez428;0
39.48486328125;-8.02001953125;ez429;7
39.52880859375;-8.06396484375;ez42b;2
39.52880859375;-8.02001953125;ez42c;1
39.48486328125;-7.97607421875;ez42d;0
39.48486328125;-7.93212890625;ez42e;0
39.52880859375;-7.97607421875;ez42f;0
39.52880859375;-7.93212890625;ez42g;0
39.39697265625;-7.88818359375;ez42h;0
39.39697265625;-7.84423828125;ez42j;0
39.44091796875;-7.88818359375;ez42k;0
39.44091796875;-7.84423828125;ez42m;0
39.39697265625;-7.80029296875;ez42n;3
39.39697265625;-7.75634765625;ez42p;0
39.44091796875;-7.80029296875;ez42q;0
39.44091796875;-7.75634765625;ez42r;0
39.48486328125;-7.88818359375;ez42s;0
39.48486328125;-7.84423828125;ez42t;0
39.52880859375;-7.88818359375;ez42u;0
39.52880859375;-7.84423828125;ez42v;1
39.48486328125;-7.80029296875;ez42w;0
39.48486328125;-7.75634765625;ez42x;0
39.52880859375;-7.80029296875;ez42y;0
39.52880859375;-7.75634765625;ez42z;0
39.57275390625;-8.06396484375;ez430;0
39.57275390625;-8.02001953125;ez431;0
39.61669921875;-8.06396484375;ez432;0
39.61669921875;-8.02001953125;ez433;0
39.57275390625;-7.97607421875;ez434;0
39.57275390625;-7.93212890625;ez435;0
39.61669921875;-7.97607421875;ez436;0
39.61669921875;-7.93212890625;ez437;0
39.66064453125;-8.06396484375;ez438;1
39.66064453125;-8.02001953125;ez439;0
39.70458984375;-8.06396484375;ez43b;0
39.70458984375;-8.02001953125;ez43c;0
39.66064453125;-7.97607421875;ez43d;0
39.66064453125;-7.93212890625;ez43e;0
39.70458984375;-7.97607421875;ez43f;0
39.70458984375;-7.93212890625;ez43g;0
39.57275390625;-7.88818359375;ez43h;1
39.57275390625;-7.84423828125;ez43j;5
39.61669921875;-7.88818359375;ez43k;0
39.61669921875;-7.84423828125;ez43m;0
39.57275390625;-7.80029296875;ez43n;0
39.57275390625;-7.75634765625;ez43p;0
39.61669921875;-7.80029296875;ez43q;0
39.61669921875;-7.75634765625;ez43r;0
39.66064453125;-7.88818359375;ez43s;0
39.66064453125;-7.84423828125;ez43t;0
39.70458984375;-7.88818359375;ez43u;0
39.70458984375;-7.84423828125;ez43v;0
39.66064453125;-7.80029296875;ez43w;0
39.66064453125;-7.75634765625;ez43x;0
39.70458984375;-7.80029296875;ez43y;0
39.70458984375;-7.75634765625;ez43z;0
39.74853515625;-8.41552734375;ez440;0
39.74853515625;-8.37158203125;ez441;0
39.79248046875;-8.41552734375;ez442;0
39.79248046875;-8.37158203125;ez443;0
39.74853515625;-8.32763671875;ez444;0
39.74853515625;-8.28369140625;ez445;0
39.79248046875;-8.32763671875;ez446;0
39.79248046875;-8.28369140625;ez447;0
39.83642578125;-8.41552734375;ez448;0
39.83642578125;-8.37158203125;ez449;0
39.88037109375;-8.41552734375;ez44b;0
39.88037109375;-8.37158203125;ez44c;0
39.83642578125;-8.32763671875;ez44d;0
39.83642578125;-8.28369140625;ez44e;0
39.88037109375;-8.32763671875;ez44f;0
39.88037109375;-8.28369140625;ez44g;0
39.74853515625;-8.23974609375;ez44h;0
39.74853515625;-8.19580078125;ez44j;3
39.79248046875;-8.23974609375;ez44k;0
39.79248046875;-8.19580078125;ez44m;0
39.74853515625;-8.15185546875;ez44n;3
39.74853515625;-8.10791015625;ez44p;0
39.79248046875;-8.15185546875;ez44q;0
39.79248046875;-8.10791015625;ez44r;0
39.83642578125;-8.23974609375;ez44s;0
39.83642578125;-8.19580078125;ez44t;0
39.88037109375;-8.23974609375;ez44u;0
39.88037109375;-8.19580078125;ez44v;0
39.83642578125;-8.15185546875;ez44w;0
39.83642578125;-8.10791015625;ez44x;0
39.88037109375;-8.15185546875;ez44y;0
39.88037109375;-8.10791015625;ez44z;1
39.92431640625;-8.41552734375;ez450;0
39.92431640625;-8.37158203125;ez451;0
39.96826171875;-8.41552734375;ez452;0
39.96826171875;-8.37158203125;ez453;0
39.92431640625;-8.32763671875;ez454;0
39.92431640625;-8.28369140625;ez455;0
39.96826171875;-8.32763671875;ez456;0
39.96826171875;-8.28369140625;ez457;0
40.01220703125;-8.41552734375;ez458;0
40.01220703125;-8.37158203125;ez459;0
40.05615234375;-8.41552734375;ez45b;0
40.05615234375;-8.37158203125;ez45c;0
40.01220703125;-8.32763671875;ez45d;0
40.01220703125;-8.28369140625;ez45e;0
40.05615234375;-8.32763671875;ez45f;0
40.05615234375;-8.28369140625;ez45g;0
39.92431640625;-8.23974609375;ez45h;0
39.92431640625;-8.19580078125;ez45j;0
39.96826171875;-8.23974609375;ez45k;0
39.96826171875;-8.19580078125;ez45m;0
39.92431640625;-8.15185546875;ez45n;2
39.92431640625;-8.10791015625;ez45p;2
39.96826171875;-8.15185546875;ez45q;0
39.96826171875;-8.10791015625;ez45r;0
40.01220703125;-8.23974609375;ez45s;0
40.01220703125;-8.19580078125;ez45t;0
40.05615234375;-8.23974609375;ez45u;0
40.05615234375;-8.19580078125;ez45v;0
40.01220703125;-8.15185546875;ez45w;0
40.01220703125;-8.10791015625;ez45x;0
40.05615234375;-8.15185546875;ez45y;0
40.05615234375;-8.10791015625;ez45z;0
39.74853515625;-8.06396484375;ez460;0
39.74853515625;-8.02001953125;ez461;0
39.79248046875;-8.06396484375;ez462;0
39.79248046875;-8.02001953125;ez463;2
39.74853515625;-7.97607421875;ez464;0
39.74853515625;-7.93212890625;ez465;0
39.79248046875;-7.97607421875;ez466;0
39.79248046875;-7.93212890625;ez467;0
39.83642578125;-8.06396484375;ez468;0
39.83642578125;-8.02001953125;ez469;0
39.88037109375;-8.06396484375;ez46b;0
39.88037109375;-8.02001953125;ez46c;0
39.83642578125;-7.97607421875;ez46d;0
39.83642578125;-7.93212890625;ez46e;0
39.88037109375;-7.97607421875;ez46f;0
39.88037109375;-7.93212890625;ez46g;0
39.74853515625;-7.88818359375;ez46h;0
39.74853515625;-7.84423828125;ez46j;0
39.79248046875;-7.88818359375;ez46k;0
39.79248046875;-7.84423828125;ez46m;0
39.74853515625;-7.80029296875;ez46n;0
39.74853515625;-7.75634765625;ez46p;0
39.79248046875;-7.80029296875;ez46q;0
39.79248046875;-7.75634765625;ez46r;0
39.83642578125;-7.88818359375;ez46s;0
39.83642578125;-7.84423828125;ez46t;0
39.88037109375;-7.88818359375;ez46u;0
39.88037109375;-7.84423828125;ez46v;0
39.83642578125;-7.80029296875;ez46w;0
39.83642578125;-7.75634765625;ez46x;0
39.88037109375;-7.80029296875;ez46y;0
39.88037109375;-7.75634765625;ez46z;0
39.92431640625;-8.06396484375;ez470;1
39.92431640625;-8.02001953125;ez471;0
39.96826171875;-8.06396484375;ez472;0
39.96826171875;-8.02001953125;ez473;0
39.92431640625;-7.97607421875;ez474;0
39.92431640625;-7.93212890625;ez475;0
39.96826171875;-7.97607421875;ez476;0
39.96826171875;-7.93212890625;ez477;0
40.01220703125;-8.06396484375;ez478;0
40.01220703125;-8.02001953125;ez479;0
40.05615234375;-8.06396484375;ez47b;0
40.05615234375;-8.02001953125;ez47c;0
40.01220703125;-7.97607421875;ez47d;0
40.01220703125;-7.93212890625;ez47e;0
40.05615234375;-7.97607421875;ez47f;0
40.05615234375;-7.93212890625;ez47g;0
39.92431640625;-7.88818359375;ez47h;0
39.92431640625;-7.84423828125;ez47j;0
39.96826171875;-7.88818359375;ez47k;0
39.96826171875;-7.84423828125;ez47m;0
39.92431640625;-7.80029296875;ez47n;0
39.92431640625;-7.75634765625;ez47p;0
39.96826171875;-7.80029296875;ez47q;0
39.96826171875;-7.75634765625;ez47r;0
40.01220703125;-7.88818359375;ez47s;0
40.01220703125;-7.84423828125;ez47t;0
40.05615234375;-7.88818359375;ez47u;0
40.05615234375;-7.84423828125;ez47v;0
40.01220703125;-7.80029296875;ez47w;0
40.01220703125;-7.75634765625;ez47x;0
40.05615234375;-7.80029296875;ez47y;0
40.05615234375;-7.75634765625;ez47z;0
39.39697265625;-7.71240234375;ez480;0
39.39697265625;-7.66845703125;ez481;0
39.44091796875;-7.71240234375;ez482;2
39.44091796875;-7.66845703125;ez483;0
39.39697265625;-7.62451171875;ez484;0
39.39697265625;-7.58056640625;ez485;0
39.44091796875;-7.62451171875;ez486;0
39.44091796875;-7.58056640625;ez487;0
39.48486328125;-7.71240234375;ez488;0
39.48486328125;-7.66845703125;ez489;0
39.52880859375;-7.71240234375;ez48b;0
39.52880859375;-7.66845703125;ez48c;0
39.48486328125;-7.62451171875;ez48d;0
39.48486328125;-7.58056640625;ez48e;0
39.52880859375;-7.62451171875;ez48f;0
39.52880859375;-7.58056640625;ez48g;1
39.39697265625;-7.53662109375;ez48h;0
39.39697265625;-7.49267578125;ez48j;0
39.44091796875;-7.53662109375;ez48k;9
39.44091796875;-7.49267578125;ez48m;4
39.39697265625;-7.44873046875;ez48n;5
39.39697265625;-7.40478515625;ez48p;9
39.44091796875;-7.44873046875;ez48q;2
39.44091796875;-7.40478515625;ez48r;0
39.48486328125;-7.53662109375;ez48s;14
39.48486328125;-7.49267578125;ez48t;0
39.52880859375;-7.53662109375;ez48u;4
39.52880859375;-7.49267578125;ez48v;0
39.48486328125;-7.44873046875;ez48w;2
39.48486328125;-7.40478515625;ez48x;0
39.52880859375;-7.44873046875;ez48y;0
39.52880859375;-7.40478515625;ez48z;0
39.57275390625;-7.71240234375;ez490;0
39.57275390625;-7.66845703125;ez491;0
39.61669921875;-7.71240234375;ez492;0
39.61669921875;-7.66845703125;ez493;0
39.57275390625;-7.62451171875;ez494;0
39.57275390625;-7.58056640625;ez495;0
39.61669921875;-7.62451171875;ez496;0
39.61669921875;-7.58056640625;ez497;0
39.66064453125;-7.71240234375;ez498;0
39.66064453125;-7.66845703125;ez499;5
39.70458984375;-7.71240234375;ez49b;0
39.70458984375;-7.66845703125;ez49c;0
39.66064453125;-7.62451171875;ez49d;0
39.66064453125;-7.58056640625;ez49e;0
39.70458984375;-7.62451171875;ez49f;0
39.70458984375;-7.58056640625;ez49g;0
39.57275390625;-7.53662109375;ez49h;0
39.57275390625;-7.49267578125;ez49j;0
39.61669921875;-7.53662109375;ez49k;0
39.61669921875;-7.49267578125;ez49m;0
39.57275390625;-7.44873046875;ez49n;0
39.57275390625;-7.40478515625;ez49p;0
39.61669921875;-7.44873046875;ez49q;0
39.61669921875;-7.40478515625;ez49r;0
39.66064453125;-7.53662109375;ez49s;0
39.66064453125;-7.49267578125;ez49t;1
39.70458984375;-7.53662109375;ez49u;0
39.70458984375;-7.49267578125;ez49v;0
39.66064453125;-7.44873046875;ez49w;0
39.66064453125;-7.40478515625;ez49x;0
39.70458984375;-7.44873046875;ez49y;0
39.70458984375;-7.40478515625;ez49z;0
39.39697265625;-7.36083984375;ez4b0;4
39.39697265625;-7.31689453125;ez4b1;0
39.44091796875;-7.36083984375;ez4b2;2
39.44091796875;-7.31689453125;ez4b3;3
39.39697265625;-7.27294921875;ez4b4;0
39.39697265625;-7.22900390625;ez4b5;0
39.44091796875;-7.27294921875;ez4b6;0
39.44091796875;-7.22900390625;ez4b7;0
39.48486328125;-7.36083984375;ez4b8;0
39.48486328125;-7.31689453125;ez4b9;0
39.52880859375;-7.36083984375;ez4bb;0
39.52880859375;-7.31689453125;ez4bc;0
39.48486328125;-7.27294921875;ez4bd;0
39.48486328125;-7.22900390625;ez4be;0
39.52880859375;-7.27294921875;ez4bf;0
39.52880859375;-7.22900390625;ez4bg;0
39.39697265625;-7.18505859375;ez4bh;0
39.39697265625;-7.14111328125;ez4bj;0
39.44091796875;-7.18505859375;ez4bk;0
39.44091796875;-7.14111328125;ez4bm;0
39.39697265625;-7.09716796875;ez4bn;0
39.39697265625;-7.05322265625;ez4bp;0
39.44091796875;-7.09716796875;ez4bq;0
39.44091796875;-7.05322265625;ez4br;0
39.48486328125;-7.18505859375;ez4bs;0
39.48486328125;-7.14111328125;ez4bt;0
39.52880859375;-7.18505859375;ez4bu;0
39.52880859375;-7.14111328125;ez4bv;0
39.48486328125;-7.09716796875;ez4bw;0
39.48486328125;-7.05322265625;ez4bx;0
39.52880859375;-7.09716796875;ez4by;0
39.52880859375;-7.05322265625;ez4bz;0
39.57275390625;-7.36083984375;ez4c0;0
39.57275390625;-7.31689453125;ez4c1;0
39.61669921875;-7.36083984375;ez4c2;0
39.61669921875;-7.31689453125;ez4c3;0
39.57275390625;-7.27294921875;ez4c4;0
39.57275390625;-7.22900390625;ez4c5;0
39.61669921875;-7.27294921875;ez4c6;0
39.61669921875;-7.22900390625;ez4c7;0
39.66064453125;-7.36083984375;ez4c8;0
39.66064453125;-7.31689453125;ez4c9;8
39.70458984375;-7.36083984375;ez4cb;0
39.70458984375;-7.31689453125;ez4cc;0
39.66064453125;-7.27294921875;ez4cd;0
39.66064453125;-7.22900390625;ez4ce;0
39.70458984375;-7.27294921875;ez4cf;0
39.70458984375;-7.22900390625;ez4cg;0
39.57275390625;-7.18505859375;ez4ch;0
39.57275390625;-7.14111328125;ez4cj;0
39.61669921875;-7.18505859375;ez4ck;0
39.61669921875;-7.14111328125;ez4cm;0
39.57275390625;-7.09716796875;ez4cn;0
39.57275390625;-7.05322265625;ez4cp;0
39.61669921875;-7.09716796875;ez4cq;0
39.61669921875;-7.05322265625;ez4cr;0
39.66064453125;-7.18505859375;ez4cs;0
39.66064453125;-7.14111328125;ez4ct;0
39.70458984375;-7.18505859375;ez4cu;0
39.70458984375;-7.14111328125;ez4cv;0
39.66064453125;-7.09716796875;ez4cw;0
39.66064453125;-7.05322265625;ez4cx;0
39.70458984375;-7.09716796875;ez4cy;0
39.70458984375;-7.05322265625;ez4cz;0
39.74853515625;-7.71240234375;ez4d0;0
39.74853515625;-7.66845703125;ez4d1;0
39.79248046875;-7.71240234375;ez4d2;0
