latitude;longitude;species
42.274123;-7.614000;5231918
42.288251;-7.606067;2495455
41.831584;-7.408991;8012314
41.831584;-7.408991;2496464
42.308832;-7.583050;2495455
41.831584;-7.408991;2478523
42.278241;-7.599655;2495455
42.300780;-7.647470;2478523
42.283807;-7.653248;2477968
42.278241;-7.599655;5231918
41.831584;-7.408991;2495708
41.831584;-7.408991;2496464
42.288251;-7.606067;5231918
41.831584;-7.408991;8012314
42.308832;-7.583050;5231918
42.320174;-7.596666;5231918
41.831584;-7.408991;2477968
42.305776;-7.656131;2478523
42.266175;-7.624869;5231918
42.274123;-7.614000;5231918
42.320174;-7.596666;2478523
41.831584;-7.408991;2495708
42.322342;-7.636478;2495455
42.283807;-7.653248;2495455
42.322342;-7.636478;2495708
42.305776;-7.656131;2495455
42.283807;-7.653248;5231918
42.322342;-7.636478;5231918
42.322342;-7.636478;5231918
41.831584;-7.408991;2478523
42.288251;-7.606067;2495708
42.288251;-7.606067;5231918
41.831584;-7.408991;2474156
42.322342;-7.636478;5231918
42.283807;-7.653248;2477968
42.322342;-7.636478;2495455
42.320174;-7.596666;5231918
42.320174;-7.596666;5231918
42.276676;-7.642210;2495455
42.322342;-7.636478;5231918
41.831584;-7.408991;2478523
42.297705;-7.656596;2495708
42.288251;-7.606067;5231918
41.831584;-7.408991;5231918
42.322342;-7.636478;2495708
42.325008;-7.657632;2477968
42.283807;-7.653248;2478523
42.283807;-7.653248;2477968
42.320174;-7.596666;5231918
42.325008;-7.657632;5231918
42.274123;-7.614000;5231918
42.305776;-7.656131;5231918
42.278241;-7.599655;5231918
42.318401;-7.668930;5231918
42.305776;-7.656131;2495455
42.297705;-7.656596;2495708
42.274123;-7.614000;2495708
42.305776;-7.656131;5231918
42.305776;-7.656131;2477968
42.316959;-7.586470;5231918
42.321888;-7.605240;5231918
42.316959;-7.586470;2495455
42.305776;-7.656131;5231918
42.305776;-7.656131;2478523
42.388547;-7.916914;2477968
41.155010;1.094096;2495414
42.305776;-7.656131;2495708
41.064517;1.082089;2495414
41.031641;-6.346484;2475532
42.316212;-7.604648;5231918
42.316959;-7.586470;2495455
36.033782;-5.624142;2475443
38.382978;-7.557735;2475443
41.094346;-6.005418;2477950
36.064714;-5.647908;2474051
36.241379;-5.906031;2478523
36.547817;-5.988819;2474051
38.439164;-4.528798;2475532
36.033782;-5.624142;2475532
36.241379;-5.906031;2495696
38.439164;-4.528798;2495708
36.241379;-5.906031;2495455
38.439164;-4.528798;2495708
38.439164;-4.528798;2496464
38.439164;-4.528798;2474051
36.064714;-5.647908;2475443
36.033782;-5.624142;2475532
36.276230;-5.810856;2495455
36.276230;-5.810856;2495696
38.439164;-4.528798;2475443
36.012390;-5.604702;2475443
38.439164;-4.528798;2478523
36.276230;-5.810856;5228228
38.439164;-4.528798;2498415
38.439164;-4.528798;2495708
38.439164;-4.528798;2475532
38.439164;-4.528798;2475443
36.064714;-5.647908;2475443
38.439164;-4.528798;2478523
38.439164;-4.528798;2495696
38.439164;-4.528798;2477968
38.439164;-4.528798;2498415
38.439164;-4.528798;2474051
41.408295;2.142334;2495696
41.301932;2.124125;2495455
41.301932;2.124125;2495414
43.221948;-7.469885;5231918
36.241574;-5.825404;2475443
36.241574;-5.825404;2498415
36.241574;-5.825404;2475443
36.241574;-5.825404;9752149
36.241574;-5.825404;2474051
36.241574;-5.825404;2475532
36.241574;-5.825404;2474051
36.241574;-5.825404;9752149
36.241574;-5.825404;2495414
36.241574;-5.825404;9752149
36.241574;-5.825404;9752149
36.241574;-5.825404;2475532
36.241574;-5.825404;2495696
36.241574;-5.825404;2474051
36.241574;-5.825404;2475532
36.241574;-5.825404;2495696
36.241574;-5.825404;2495708
36.241574;-5.825404;2495455
36.241574;-5.825404;2495696
36.236363;-5.785073;2495455
36.241574;-5.825404;2495708
36.241574;-5.825404;2495414
36.241574;-5.825404;9752149
36.241574;-5.825404;2474051
36.241574;-5.825404;2495455
41.389004;2.186590;2495696
36.241574;-5.825404;9752149
36.241574;-5.825404;2474051
36.241574;-5.825404;2474051
36.241574;-5.825404;9752149
36.236363;-5.785073;2475443
36.241574;-5.825404;2475532
36.241574;-5.825404;2478523
36.241574;-5.825404;2495696
36.236363;-5.785073;2495696
36.236363;-5.785073;2495455
36.236363;-5.785073;2498415
36.236363;-5.785073;2495455
36.241574;-5.825404;9752149
36.236363;-5.785073;2495414
36.236363;-5.785073;2495696
36.236363;-5.785073;2474051
36.236363;-5.785073;9752149
36.236363;-5.785073;2495708
36.236363;-5.785073;2474051
36.236363;-5.785073;2495455
36.241574;-5.825404;2495455
36.241574;-5.825404;2495414
36.241574;-5.825404;2474051
36.236363;-5.785073;2475443
36.236363;-5.785073;2495708
36.241574;-5.825404;2475365
36.241574;-5.825404;9752149
41.389004;2.186590;2495414
36.236363;-5.785073;9752149
36.236363;-5.785073;2475532
36.236363;-5.785073;2495455
36.236363;-5.785073;2495696
36.236363;-5.785073;2495455
36.241574;-5.825404;2475443
36.241574;-5.825404;9752149
36.241574;-5.825404;9752149
36.241574;-5.825404;2495455
36.241574;-5.825404;2495708
36.241574;-5.825404;2474051
36.241574;-5.825404;2475365
36.241574;-5.825404;9752149
36.236363;-5.785073;2495696
36.236363;-5.785073;2498415
36.241574;-5.825404;2474051
43.465622;-5.080218;2495455
41.284902;2.059164;2495455
41.305859;2.120254;2498415
41.421986;2.100466;2495696
41.284902;2.059164;2495455
41.421986;2.100466;2477968
41.305859;2.120254;2495696
41.284902;2.059164;2475532
41.309930;2.047495;2495696
41.421986;2.100466;2477968
41.305859;2.120254;9752149
36.815443;-5.375062;8012314
41.421986;2.100466;2495455
41.305859;2.120254;2495414
41.139732;-5.948566;2496464
41.144459;-5.619715;2474051
41.144459;-5.619715;2495414
39.727470;-7.090278;2475443
39.514185;-7.587932;2475443
41.250056;1.895979;2495414
41.271271;1.913342;2495455
41.645743;-4.737565;2477968
41.305859;2.120254;2495414
41.236038;-5.510153;2475443
42.107393;2.216556;2477968
42.107393;2.216556;2495455
42.107393;2.216556;2495414
39.177639;-9.349151;2495696
39.177639;-9.349151;2495696
39.177639;-9.349151;2495455
39.177639;-9.349151;2475532
42.512477;-5.427990;2477968
42.782216;-7.457704;2495455
42.545408;-6.550307;2495455
42.339791;-4.604127;2495696
42.466358;-5.781250;2495455
42.545408;-6.550307;2495414
42.444805;-2.503724;2495414
43.388866;-5.665377;2495455
43.492549;-5.425401;2495696
41.958798;-4.773206;2474921
43.486816;-5.649537;2475532
42.889272;-2.532552;2478523
40.688367;0.826850;2495455
41.281660;2.064850;2495455
42.471524;0.145239;2495414
40.692738;0.772585;2495414
40.692738;0.772585;2475532
43.169437;-7.711394;2495455
43.169437;-7.711394;5231918
41.317671;2.108182;2495414
41.305859;2.120254;2495414
39.445688;-2.547787;2475365
39.445688;-2.547787;2474921
43.169437;-7.711394;2495708
43.221948;-7.469885;5228228
40.092523;-5.212182;2475532
40.012674;-4.694505;5231918
41.099162;1.160388;2495455
41.278245;2.067484;2475443
41.305785;-3.855396;2498415
41.284902;2.059164;2475532
41.323001;-3.845719;2474051
41.144385;1.113573;2495414
39.459523;-5.880089;2495414
38.791648;-5.327296;2474156
37.026567;-6.442108;2495696
41.305859;2.120254;2495455
43.169437;-7.711394;2475532
41.305859;2.120254;2475532
41.284902;2.059164;2478523
41.284902;2.059164;2495455
41.284902;2.059164;2498415
41.305859;2.120254;2495414
41.305859;2.120254;2495696
43.736151;-7.867262;2475532
38.080899;-4.928398;2495455
42.361416;-7.943517;2495414
43.169437;-7.711394;2495455
39.857000;-5.959776;2495455
42.632283;-1.302738;2495414
42.651369;-1.286634;2477968
39.859456;-5.945804;2477968
43.169437;-7.711394;5231918
43.162752;-7.606962;2495455
41.829793;-5.604529;2474921
42.581699;0.336692;2477872
42.651889;0.016823;2477872
38.731958;-8.897080;2498415
41.979580;-1.218887;2475365
42.878124;-7.671904;2475365
43.221948;-7.469885;5228228
41.244567;-0.907933;2477968
38.864506;-0.051284;2474156
38.864506;-0.051284;2475532
36.241574;-5.825404;2475443
36.241574;-5.825404;2474051
36.236363;-5.785073;2495696
36.236363;-5.785073;2474051
37.304429;-6.384591;2475443
37.076424;-6.385861;2475365
40.571034;-4.153326;2477968
40.571034;-4.153326;2477950
38.835418;-1.460109;2474921
42.067671;-4.752939;2474921
41.144688;1.110635;2495455
40.988215;-1.529889;2474921
36.964598;-5.430007;2498415
36.964598;-5.430007;2474051
36.771494;-5.486795;2477968
36.771494;-5.486795;2495696
37.045655;-8.974972;5228228
36.236363;-5.785073;9752149
41.384942;2.170125;2495696
37.021142;-7.898877;2495696
43.654879;-5.852537;2495455
43.635559;-5.818398;2474156
43.635559;-5.818398;2478523
39.310833;-8.712500;2477968
38.800120;-8.956432;2498415
38.800120;-8.956432;2474051
39.501392;-8.798675;2474051
39.501392;-8.798675;2498415
39.501392;-8.798675;2477968
43.231977;-7.471151;5228228
43.255297;-7.557636;5228228
39.405586;-7.420160;2498415
38.894106;-7.325649;2496464
38.894106;-7.325649;2498415
41.099162;1.160388;2495455
39.012022;-7.151554;2475532
39.012022;-7.151554;2495455
39.012022;-7.151554;2474051
39.399667;-7.449167;5231918
39.399667;-7.449167;2495696
39.399667;-7.449167;2495455
37.218487;-7.443493;2496464
37.024632;-8.011826;2475532
37.024632;-8.011826;2495696
37.702049;-8.085147;2474921
37.702049;-8.085147;2480193
37.702049;-8.085147;5228228
38.800120;-8.956432;2474051
38.565410;-8.935661;2495455
38.800120;-8.956432;2495696
41.635113;-4.602378;2495708
41.714776;-2.840137;8012314
41.714776;-2.840137;2477968
41.506917;-5.289769;2498415
41.424323;-5.459475;2480204
36.581074;-4.597220;2495696
37.096144;-4.166916;2495696
37.096144;-4.166916;2475443
38.800120;-8.956432;2474156
38.800120;-8.956432;2495696
38.460699;-8.788100;2495696
38.460699;-8.788100;5231918
38.460699;-8.788100;2498415
37.094690;-8.331370;2495696
37.702049;-8.085147;2495696
37.702049;-8.085147;2480193
37.640403;-7.661548;2495696
37.640403;-7.661548;2475443
38.133476;-6.977262;2475443
38.133476;-6.977262;2478523
36.236363;-5.785073;2495708
36.241574;-5.825404;2474051
41.936969;-4.451748;2475443
41.936969;-4.451748;2495696
36.672825;-4.456029;2475532
42.937763;-5.282407;5231918
39.875690;-5.742553;2477950
38.887391;-9.431138;2477968
38.887391;-9.431138;2474051
38.887391;-9.431138;2477968
38.887391;-9.431138;2475443
41.284902;2.059164;2495455
41.495584;-6.270162;2498415
41.840793;-5.594144;2495696
41.840793;-5.594144;2474051
41.840793;-5.594144;2495455
42.739504;-4.431725;2495455
43.160208;-4.809716;2495455
36.457239;-5.928216;2495414
40.320397;-3.504252;2495455
38.702810;-9.006740;2495696
38.702810;-9.006740;2498415
39.414347;-2.857615;2495414
39.413855;-2.943272;2495708
39.414699;-3.259077;2495455
39.395798;-3.241138;2495414
39.414699;-3.259077;2495414
41.625921;-0.897189;2495455
43.043194;-4.843426;2495696
43.175731;-4.664335;2495455
41.525877;-5.984094;2495696
43.169437;-7.711394;2475532
39.360627;-3.249400;2495455
39.360627;-3.249400;2495708
39.414699;-3.259077;2495455
43.595938;-5.786351;2478523
37.035422;-7.980827;2495696
37.035422;-7.980827;2495696
38.713884;-9.133533;2495696
41.386340;2.188339;2495696
39.302833;-9.191000;2495696
37.423480;-5.908070;2495696
37.128543;-6.483597;2495696
37.211830;-8.543833;2495696
38.217287;-8.266751;2495696
37.126056;-8.681248;2495696
36.623639;-4.494975;2495696
37.125286;-6.501331;2495696
37.089624;-8.166833;2495696
38.649099;-9.239094;2495696
38.987667;-8.617167;2495708
37.951970;-5.618756;2495696
37.624157;-7.687683;2495696
37.668026;-7.498212;2495696
36.725677;-4.419250;2495696
37.035747;-8.954030;2495708
37.375866;-5.999882;2495696
37.147604;-7.912340;2495696
38.018280;-7.882009;2495696
40.412189;-3.776550;2495696
38.748427;-9.204676;2495696
38.752276;-9.193282;2495696
37.326958;-5.843675;2495696
41.421619;2.166710;2495696
38.512579;-9.172211;2495696
39.497153;-5.800095;2495696
39.441811;-5.337725;2495696
37.038478;-7.971351;2495696
37.038478;-7.971351;2495696
42.838528;0.737550;2495708
40.851919;0.520844;2495696
36.623639;-4.494975;2495696
36.672825;-4.456029;2495696
37.373841;-5.989051;2495696
37.131856;-7.610607;2495696
39.914275;-8.080552;2495708
37.115979;-6.037674;2495696
39.852628;-4.026607;2495696
39.302833;-9.191000;2495696
36.531295;-6.290531;2495696
40.458978;-3.588109;2495696
37.007842;-2.452821;2495708
39.910543;-8.128359;2495696
38.721424;-9.139979;2495696
37.132275;-7.610800;2495696
37.103699;-7.646871;2495696
39.690363;-8.760631;2495696
37.099912;-8.451651;2495696
36.484624;-4.738948;2495696
37.038478;-7.971351;2495696
39.415508;-9.512100;2495708
37.985915;-7.910876;2495696
37.373841;-5.989051;2495696
39.350784;-9.368162;2495696
37.128543;-6.483597;2495696
36.740415;-5.165827;2495696
37.142051;-6.545727;2495696
38.417606;-9.209676;2495696
38.417606;-9.209676;2495696
38.878659;-9.043336;2495696
37.373841;-5.989051;2495696
37.373841;-5.989051;2495696
38.247483;-8.295364;2495696
38.644541;-9.241197;2495696
38.731958;-8.897080;2495696
38.965185;-8.541682;2495696
37.038478;-7.971351;2495696
38.752276;-9.193282;2495696
36.671173;-4.453325;2495696
39.302833;-9.191000;2495696
39.876312;-8.119411;2495708
40.688367;0.826850;2495696
37.418110;-5.998964;2495696
36.752364;-5.238075;2495696
37.315660;-8.592650;2495696
42.372496;1.735325;2495696
40.688367;0.826850;2495696
38.250394;-7.939489;2495696
37.186302;-6.986739;2495696
37.383091;-5.990896;2495696
37.131993;-4.743390;2495696
37.008903;-8.947061;2495696
37.736648;-8.031462;2495696
37.126056;-8.681248;2495696
37.377163;-6.000853;2495696
40.245992;-3.603516;2495696
37.186302;-6.986739;2495696
37.659771;-7.939596;2495696
37.038478;-7.971351;2495696
38.731958;-8.897080;2495696
37.133822;-8.617315;2495696
37.097298;-8.867308;2495696
38.625680;-8.321242;2495696
38.752276;-9.193282;2495696
37.038478;-7.971351;2495696
37.132275;-7.610800;2495696
38.512579;-9.172211;2495696
38.878659;-9.043336;2495696
36.623639;-4.494975;2495696
36.503462;-4.695432;2495696
37.038478;-7.971351;2495708
41.955501;0.458465;2495708
38.878659;-9.043336;2495696
39.904508;-8.115120;2495708
37.131993;-4.743390;2495696
38.731958;-8.897080;2495696
38.685644;-9.356189;2495696
37.126244;-6.485710;2495696
41.778171;1.002943;2495696
36.673651;-4.457188;2495696
37.038478;-7.971351;2495696
40.465811;-3.590394;2495696
40.665015;-4.713135;2495696
42.430552;0.135098;2495696
38.760768;-8.938419;2495696
43.348229;-2.658606;2495696
36.487441;-4.711638;2495696
40.318898;-1.132450;2495696
38.878659;-9.043336;2495696
38.512579;-9.172211;2495696
37.373841;-5.989051;2495696
40.688367;0.826850;2495696
37.019905;-8.002167;2495696
38.878659;-9.043336;2495696
36.690171;-6.153030;2495696
38.690339;-9.430560;2495696
37.175979;-3.589868;2495696
38.664654;-9.021406;2495696
38.706377;-8.877683;2495696
37.420122;-5.996475;2495696
37.373841;-5.989051;2495696
38.721713;-9.190042;2495696
39.636332;-8.652892;2495696
38.752276;-9.193282;2495696
37.132275;-7.610800;2495708
37.122340;-7.621164;2495696
36.205187;-5.923970;2495696
38.752276;-9.193282;2495696
37.244525;-7.732227;2495696
39.513577;-6.101532;2495696
37.290598;-7.933371;2495696
37.032210;-7.817722;2495708
37.397577;-6.009398;2495696
39.497153;-5.800095;2495696
37.038478;-7.971351;2495696
37.906250;-5.759222;2495696
37.210918;-6.049347;2495696
38.568617;-8.734245;2495696
37.079490;-8.668674;2495696
41.424194;0.969544;2495696
37.114168;-7.959965;2495696
37.373841;-6.006603;2495696
38.250394;-7.939489;2495696
37.706980;-8.104928;2495696
37.326958;-5.843675;2495696
37.038478;-7.971351;2495696
38.298363;-7.964133;2495696
37.237997;-5.110445;2495696
37.028197;-8.021049;2495696
37.032974;-7.821622;2495696
41.548283;0.651359;2495696
37.133822;-8.617315;2495696
38.006942;-7.866012;2495696
38.006942;-7.866012;2495696
39.902934;-8.131213;2495708
37.126244;-6.485710;2495696
37.712208;-7.964916;2495708
41.421619;2.166710;2495696
36.180285;-5.505180;2495696
38.878659;-9.043336;2495696
38.878659;-9.043336;2495696
38.878659;-9.043336;2495696
37.373841;-5.989051;2495696
37.132275;-7.610800;2495696
38.664654;-9.021406;2495696
37.373841;-5.989051;2495696
37.442825;-6.046075;2495696
37.373841;-6.006603;2495696
37.373841;-6.006603;2495696
41.494885;0.513868;2495696
38.161096;-8.062012;2495696
37.079490;-8.668674;2495696
38.752276;-9.193282;2495696
37.177864;-3.588275;2495696
37.048020;-7.758222;2495696
36.042020;-5.619775;2495696
36.148133;-5.706797;2495696
41.379546;2.028351;2495708
39.302833;-9.191000;2495708
37.382472;-5.996314;2495696
38.713677;-9.132643;2495696
37.007842;-2.452821;2495696
37.038478;-7.971351;2495696
37.038478;-7.971351;2495696
37.038478;-7.971351;2495696
37.038478;-7.971351;2495696
38.878659;-9.043336;2495696
38.664654;-9.021406;2495696
40.353870;-5.177994;2495696
40.670630;-3.737175;2495708
37.373841;-6.006603;2495696
37.032210;-7.817722;2495696
38.638596;-9.120219;2495696
37.007842;-2.452821;2495696
43.348229;-2.658606;2495696
37.413153;-6.006732;2495696
37.186302;-6.986739;2495696
37.196083;-6.359861;2495708
37.086985;-8.684864;2495696
42.225672;3.092297;2495696
38.752276;-9.193282;2495696
40.536210;-3.631067;2495696
37.024667;-8.012667;2495696
37.136549;-8.796658;2495708
37.132275;-7.610800;2495696
41.421619;2.166710;2495696
41.281128;2.066631;2495696
37.346143;-5.372314;2495708
38.709458;-9.485836;2495696
37.690443;-8.015127;2495696
38.752276;-9.193282;2495696
38.752276;-9.193282;2495696
37.177864;-3.588275;2495696
42.225672;3.092297;2495696
39.303005;-0.329676;2495708
38.018280;-7.882009;2495696
38.752276;-9.193282;2495696
38.752276;-9.193282;2495696
36.241366;-5.826187;2495696
41.367340;2.155616;2495696
37.211830;-8.543833;2495696
37.144622;-8.537110;2495696
38.661353;-8.999498;2495696
38.661353;-8.999498;2495696
39.918764;-8.145370;2495696
37.038478;-7.971351;2495696
36.023332;-5.618101;2495696
37.038478;-7.971351;2495708
